ID,longitude_predicted,latitude_predicted
23243,-1.8106643697244433,49.96357630000002
23244,-1.8106643697244433,49.96357630000002
23245,-1.8106643697244433,49.96357630000002
23246,-1.8106643697244433,49.96357630000002
23247,-1.8106643697244433,49.96357630000002
23248,-1.8106643697244433,49.96357630000002
23249,-1.8106643697244433,49.96357630000002
23250,-1.8106643697244433,49.96357630000002
23251,-1.8106643697244433,49.96357630000002
23252,-1.8106643697244433,49.96357630000002
23253,-1.8106643697244433,49.96357630000002
23254,-1.8106643697244433,49.96357630000002
23255,-1.8106643697244433,49.96357630000002
23256,-1.8106643697244433,49.96357630000002
23257,-1.8106643697244433,49.96357630000002
23258,-1.8106643697244433,49.96357630000002
23259,-1.8106643697244433,49.96357630000002
23260,-1.8106643697244433,49.96357630000002
23261,-1.8106643697244433,49.96357630000002
23262,-1.8106643697244433,49.96357630000002
23263,-1.8106643697244433,49.96357630000002
23264,-1.8106643697244433,49.96357630000002
23265,-1.8106643697244433,49.96357630000002
23266,-1.8106643697244433,49.96357630000002
23267,-1.8106643697244433,49.96357630000002
23268,-1.8106643697244433,49.96357630000002
23269,-1.8106643697244433,49.96357630000002
23270,-1.8106643697244433,49.96357630000002
23271,-1.8106643697244433,49.96357630000002
23272,-1.8106643697244433,49.96357630000002
23273,-1.8106643697244433,49.96357630000002
23274,-1.8106643697244433,49.96357630000002
23275,-1.8106643697244433,49.96357630000002
23276,-1.8106643697244433,49.96357630000002
23277,-1.8106643697244433,49.96357630000002
23278,-1.8106643697244433,49.96357630000002
23279,-1.8106643697244433,49.96357630000002
23280,-1.8106643697244433,49.96357630000002
23281,-1.8106643697244433,49.96357630000002
23282,-1.8106643697244433,49.96357630000002
23283,-1.8106643697244433,49.96357630000002
23284,-1.8106643697244433,49.96357630000002
23285,-1.8106643697244433,49.96357630000002
23286,-1.8106643697244433,49.96357630000002
23287,-1.8106643697244433,49.96357630000002
23288,-1.8106643697244433,49.96357630000002
23289,-1.8106643697244433,49.96357630000002
23290,-1.8106643697244433,49.96357630000002
23291,-1.8106643697244433,49.96357630000002
23292,-1.8106643697244433,49.96357630000002
23293,-1.8106643697244433,49.96357630000002
23294,-1.8106643697244433,49.96357630000002
23295,-1.8106643697244433,49.96357630000002
23296,-1.8106643697244433,49.96357630000002
23297,-1.8106643697244433,49.96357630000002
23298,-1.8106643697244433,49.96357630000002
23299,-1.8106643697244433,49.96357630000002
23300,-1.8106643697244433,49.96357630000002
23301,-1.8106643697244433,49.96357630000002
23302,-1.8106643697244433,49.96357630000002
23303,-1.8106643697244433,49.96357630000002
23304,-1.8106643697244433,49.96357630000002
23305,-1.8106643697244433,49.96357630000002
23306,-1.8106643697244433,49.96357630000002
23307,-1.8106643697244433,49.96357630000002
23308,-1.8106643697244433,49.96357630000002
23309,-1.8106643697244433,49.96357630000002
23310,-1.8106643697244433,49.96357630000002
23311,-1.8106643697244433,49.96357630000002
23312,-1.8106643697244433,49.96357630000002
23313,-1.8106643697244433,49.96357630000002
23314,-1.8106643697244433,49.96357630000002
23315,-1.8106643697244433,49.96357630000002
23316,-1.8106643697244433,49.96357630000002
23317,-1.8106643697244433,49.96357630000002
23318,-1.8106643697244433,49.96357630000002
23319,-1.8106643697244433,49.96357630000002
23320,-1.8106643697244433,49.96357630000002
23321,-1.8106643697244433,49.96357630000002
23322,-1.8106643697244433,49.96357630000002
23323,-1.8106643697244433,49.96357630000002
23324,-1.8106643697244433,49.96357630000002
23325,-1.8106643697244433,49.96357630000002
23326,-1.8106643697244433,49.96357630000002
23327,-1.8106643697244433,49.96357630000002
23328,-1.8106643697244433,49.96357630000002
23329,-1.8106643697244433,49.96357630000002
23330,-1.8106643697244433,49.96357630000002
23331,-1.8106643697244433,49.96357630000002
23332,-1.8106643697244433,49.96357630000002
23333,-1.8106643697244433,49.96357630000002
23334,-1.8106643697244433,49.96357630000002
23335,-1.8106643697244433,49.96357630000002
23336,-1.8106643697244433,49.96357630000002
23337,-1.8106643697244433,49.96357630000002
23338,-1.8106643697244433,49.96357630000002
23339,-1.8106643697244433,49.96357630000002
23340,-1.8106643697244433,49.96357630000002
23341,-1.8106643697244433,49.96357630000002
23342,-1.8106643697244433,49.96357630000002
23343,-1.8106643697244433,49.96357630000002
23344,-1.8106643697244433,49.96357630000002
23345,-1.8106643697244433,49.96357630000002
23346,-1.8106643697244433,49.96357630000002
23347,-1.8106643697244433,49.96357630000002
23348,-1.8106643697244433,49.96357630000002
23349,-1.8106643697244433,49.96357630000002
23350,-1.8106643697244433,49.96357630000002
23351,-1.8106643697244433,49.96357630000002
23352,-1.8106643697244433,49.96357630000002
23353,-1.8106643697244433,49.96357630000002
23354,-1.8106643697244433,49.96357630000002
23355,-1.8106643697244433,49.96357630000002
23356,-1.8106643697244433,49.96357630000002
23357,-1.8106643697244433,49.96357630000002
23358,-1.8106643697244433,49.96357630000002
23359,-1.8106643697244433,49.96357630000002
23360,-1.8106643697244433,49.96357630000002
23361,-1.8106643697244433,49.96357630000002
23362,-1.8106643697244433,49.96357630000002
23363,-1.8106643697244433,49.96357630000002
23364,-1.8106643697244433,49.96357630000002
23365,-1.8106643697244433,49.96357630000002
23366,-1.8106643697244433,49.96357630000002
23367,-1.8106643697244433,49.96357630000002
23368,-1.8106643697244433,49.96357630000002
23369,-1.8106643697244433,49.96357630000002
23370,-1.8106643697244433,49.96357630000002
23371,-1.8106643697244433,49.96357630000002
23372,-1.8106643697244433,49.96357630000002
23373,-1.8106643697244433,49.96357630000002
23374,-1.8106643697244433,49.96357630000002
23375,-1.8106643697244433,49.96357630000002
23376,-1.8106643697244433,49.96357630000002
23377,-1.8106643697244433,49.96357630000002
23378,-1.8106643697244433,49.96357630000002
23379,-1.8106643697244433,49.96357630000002
23380,-1.8106643697244433,49.96357630000002
23381,-1.8106643697244433,49.96357630000002
23382,-1.8106643697244433,49.96357630000002
23383,-1.8106643697244433,49.96357630000002
23384,-1.8106643697244433,49.96357630000002
23385,-1.8106643697244433,49.96357630000002
23386,-1.8106643697244433,49.96357630000002
23387,-1.8106643697244433,49.96357630000002
23388,-1.8106643697244433,49.96357630000002
23389,-1.8106643697244433,49.96357630000002
23390,-1.8106643697244433,49.96357630000002
23391,-1.8106643697244433,49.96357630000002
23392,-1.8106643697244433,49.96357630000002
23393,-1.8106643697244433,49.96357630000002
23394,-1.8106643697244433,49.96357630000002
23395,-1.8106643697244433,49.96357630000002
23396,-1.8106643697244433,49.96357630000002
23397,-1.8106643697244433,49.96357630000002
23398,-1.8106643697244433,49.96357630000002
23399,-1.8106643697244433,49.96357630000002
23400,-1.8106643697244433,49.96357630000002
23401,-1.8106643697244433,49.96357630000002
23402,-1.8106643697244433,49.96357630000002
23403,-1.8106643697244433,49.96357630000002
23404,-1.8106643697244433,49.96357630000002
23405,-1.8106643697244433,49.96357630000002
23406,-1.8106643697244433,49.96357630000002
23407,-1.8106643697244433,49.96357630000002
23408,-1.8106643697244433,49.96357630000002
23409,-1.8106643697244433,49.96357630000002
23410,-1.8106643697244433,49.96357630000002
23411,-1.8106643697244433,49.96357630000002
23412,-1.8106643697244433,49.96357630000002
23413,-1.8106643697244433,49.96357630000002
23414,-1.8106643697244433,49.96357630000002
23415,-1.8106643697244433,49.96357630000002
23416,-1.8106643697244433,49.96357630000002
23417,-1.8106643697244433,49.96357630000002
23418,-1.8106643697244433,49.96357630000002
23419,-1.8106643697244433,49.96357630000002
23420,-1.8106643697244433,49.96357630000002
23421,-1.8106643697244433,49.96357630000002
23422,-1.8106643697244433,49.96357630000002
23423,-1.8106643697244433,49.96357630000002
23424,-1.8106643697244433,49.96357630000002
23425,-1.8106643697244433,49.96357630000002
23426,-1.8106643697244433,49.96357630000002
23427,-1.8106643697244433,49.96357630000002
23428,-1.8106643697244433,49.96357630000002
23429,-1.8106643697244433,49.96357630000002
23430,-1.8106643697244433,49.96357630000002
23431,-1.8106643697244433,49.96357630000002
23432,-1.8106643697244433,49.96357630000002
23433,-1.8106643697244433,49.96357630000002
23434,-1.8106643697244433,49.96357630000002
23435,-1.8106643697244433,49.96357630000002
23436,-1.8106643697244433,49.96357630000002
23437,-1.8106643697244433,49.96357630000002
23438,-1.8106643697244433,49.96357630000002
23439,-1.8106643697244433,49.96357630000002
23440,-1.8106643697244433,49.96357630000002
23441,-1.8106643697244433,49.96357630000002
23442,-1.8106643697244433,49.96357630000002
23443,-1.8106643697244433,49.96357630000002
23444,-1.8106643697244433,49.96357630000002
23445,-1.8106643697244433,49.96357630000002
23446,-1.8106643697244433,49.96357630000002
23447,-1.8106643697244433,49.96357630000002
23448,-1.8106643697244433,49.96357630000002
23449,-1.8106643697244433,49.96357630000002
23450,-1.8106643697244433,49.96357630000002
23451,-1.8106643697244433,49.96357630000002
23452,-1.8106643697244433,49.96357630000002
23453,-1.8106643697244433,49.96357630000002
23454,-1.8106643697244433,49.96357630000002
23455,-1.8106643697244433,49.96357630000002
23456,-1.8106643697244433,49.96357630000002
23457,-1.8106643697244433,49.96357630000002
23458,-1.8106643697244433,49.96357630000002
23459,-1.8106643697244433,49.96357630000002
23460,-1.8106643697244433,49.96357630000002
23461,-1.8106643697244433,49.96357630000002
23462,-1.8106643697244433,49.96357630000002
23463,-1.8106643697244433,49.96357630000002
23464,-1.8106643697244433,49.96357630000002
23465,-1.8106643697244433,49.96357630000002
23466,-1.8106643697244433,49.96357630000002
23467,-1.8106643697244433,49.96357630000002
23468,-1.8106643697244433,49.96357630000002
23469,-1.8106643697244433,49.96357630000002
23470,-1.8106643697244433,49.96357630000002
23471,-1.8106643697244433,49.96357630000002
23472,-1.8106643697244433,49.96357630000002
23473,-1.8106643697244433,49.96357630000002
23474,-1.8106643697244433,49.96357630000002
23475,-1.8106643697244433,49.96357630000002
23476,-1.8106643697244433,49.96357630000002
23477,-1.8106643697244433,49.96357630000002
23478,-1.8106643697244433,49.96357630000002
23479,-1.8106643697244433,49.96357630000002
23480,-1.8106643697244433,49.96357630000002
23481,-1.8106643697244433,49.96357630000002
23482,-1.8106643697244433,49.96357630000002
23483,-1.8106643697244433,49.96357630000002
23484,-1.8106643697244433,49.96357630000002
23485,-1.8106643697244433,49.96357630000002
23486,-1.8106643697244433,49.96357630000002
23487,-1.8106643697244433,49.96357630000002
23488,-1.8106643697244433,49.96357630000002
23489,-1.8106643697244433,49.96357630000002
23490,-1.8106643697244433,49.96357630000002
23491,-1.8106643697244433,49.96357630000002
23492,-1.8106643697244433,49.96357630000002
23493,-1.8106643697244433,49.96357630000002
23494,-1.8106643697244433,49.96357630000002
23495,-1.8106643697244433,49.96357630000002
23496,-1.8106643697244433,49.96357630000002
23497,-1.8106643697244433,49.96357630000002
23498,-1.8106643697244433,49.96357630000002
23499,-1.8106643697244433,49.96357630000002
23500,-1.8106643697244433,49.96357630000002
23501,-1.8106643697244433,49.96357630000002
23502,-1.8106643697244433,49.96357630000002
23503,-1.8106643697244433,49.96357630000002
23504,-1.8106643697244433,49.96357630000002
23505,-1.8106643697244433,49.96357630000002
23506,-1.8106643697244433,49.96357630000002
23507,-1.8106643697244433,49.96357630000002
23508,-1.8106643697244433,49.96357630000002
23509,-1.8106643697244433,49.96357630000002
23510,-1.8106643697244433,49.96357630000002
23511,-1.8106643697244433,49.96357630000002
23512,-1.8106643697244433,49.96357630000002
23513,-1.8106643697244433,49.96357630000002
23514,-1.8106643697244433,49.96357630000002
23515,-1.8106643697244433,49.96357630000002
23516,-1.8106643697244433,49.96357630000002
23517,-1.8106643697244433,49.96357630000002
23518,-1.8106643697244433,49.96357630000002
23519,-1.8106643697244433,49.96357630000002
23520,-1.8106643697244433,49.96357630000002
23521,-1.8106643697244433,49.96357630000002
23522,-1.8106643697244433,49.96357630000002
23523,-1.8106643697244433,49.96357630000002
23524,-1.8106643697244433,49.96357630000002
23525,-1.8106643697244433,49.96357630000002
23526,-1.8106643697244433,49.96357630000002
23527,-1.8106643697244433,49.96357630000002
23528,-1.8106643697244433,49.96357630000002
23529,-1.8106643697244433,49.96357630000002
23530,-1.8106643697244433,49.96357630000002
23531,-1.8106643697244433,49.96357630000002
23532,-1.8106643697244433,49.96357630000002
23533,-1.8106643697244433,49.96357630000002
23534,-1.8106643697244433,49.96357630000002
23535,-1.8106643697244433,49.96357630000002
23536,-1.8106643697244433,49.96357630000002
23537,-1.8106643697244433,49.96357630000002
23538,-1.8106643697244433,49.96357630000002
23539,-1.8106643697244433,49.96357630000002
23540,-1.8106643697244433,49.96357630000002
23541,-1.8106643697244433,49.96357630000002
23542,-1.8106643697244433,49.96357630000002
23543,-1.8106643697244433,49.96357630000002
23544,-1.8106643697244433,49.96357630000002
23545,-1.8106643697244433,49.96357630000002
23546,-1.8106643697244433,49.96357630000002
23547,-1.8106643697244433,49.96357630000002
23548,-1.8106643697244433,49.96357630000002
23549,-1.8106643697244433,49.96357630000002
23550,-1.8106643697244433,49.96357630000002
23551,-1.8106643697244433,49.96357630000002
23552,-1.8106643697244433,49.96357630000002
23553,-1.8106643697244433,49.96357630000002
23554,-1.8106643697244433,49.96357630000002
23555,-1.8106643697244433,49.96357630000002
23556,-1.8106643697244433,49.96357630000002
23557,-1.8106643697244433,49.96357630000002
23558,-1.8106643697244433,49.96357630000002
23559,-1.8106643697244433,49.96357630000002
23560,-1.8106643697244433,49.96357630000002
23561,-1.8106643697244433,49.96357630000002
23562,-1.8106643697244433,49.96357630000002
23563,-1.8106643697244433,49.96357630000002
23564,-1.8106643697244433,49.96357630000002
23565,-1.8106643697244433,49.96357630000002
23566,-1.8106643697244433,49.96357630000002
23567,-1.8106643697244433,49.96357630000002
23568,-1.8106643697244433,49.96357630000002
23569,-1.8106643697244433,49.96357630000002
23570,-1.8106643697244433,49.96357630000002
23571,-1.8106643697244433,49.96357630000002
23572,-1.8106643697244433,49.96357630000002
23573,-1.8106643697244433,49.96357630000002
23574,-1.8106643697244433,49.96357630000002
23575,-1.8106643697244433,49.96357630000002
23576,-1.8106643697244433,49.96357630000002
23577,-1.8106643697244433,49.96357630000002
23578,-1.8106643697244433,49.96357630000002
23579,-1.8106643697244433,49.96357630000002
23580,-1.8106643697244433,49.96357630000002
23581,-1.8106643697244433,49.96357630000002
23582,-1.8106643697244433,49.96357630000002
23583,-1.8106643697244433,49.96357630000002
23584,-1.8106643697244433,49.96357630000002
23585,-1.8106643697244433,49.96357630000002
23586,-1.8106643697244433,49.96357630000002
23587,-1.8106643697244433,49.96357630000002
23588,-1.8106643697244433,49.96357630000002
23589,-1.8106643697244433,49.96357630000002
23590,-1.8106643697244433,49.96357630000002
23591,-1.8106643697244433,49.96357630000002
23592,-1.8106643697244433,49.96357630000002
23593,-1.8106643697244433,49.96357630000002
23594,-1.8106643697244433,49.96357630000002
23595,-1.8106643697244433,49.96357630000002
23596,-1.8106643697244433,49.96357630000002
23597,-1.8106643697244433,49.96357630000002
23598,-1.8106643697244433,49.96357630000002
23599,-1.8106643697244433,49.96357630000002
23600,-1.8106643697244433,49.96357630000002
23601,-1.8106643697244433,49.96357630000002
23602,-1.8106643697244433,49.96357630000002
23603,-1.8106643697244433,49.96357630000002
23604,-1.8106643697244433,49.96357630000002
23605,-1.8106643697244433,49.96357630000002
23606,-1.8106643697244433,49.96357630000002
23607,-1.8106643697244433,49.96357630000002
23608,-1.8106643697244433,49.96357630000002
23609,-1.8106643697244433,49.96357630000002
23610,-1.8106643697244433,49.96357630000002
23611,-1.8106643697244433,49.96357630000002
23612,-1.8106643697244433,49.96357630000002
23613,-1.8106643697244433,49.96357630000002
23614,-1.8106643697244433,49.96357630000002
23615,-1.8106643697244433,49.96357630000002
23616,-1.8106643697244433,49.96357630000002
23617,-1.8106643697244433,49.96357630000002
23618,-1.8106643697244433,49.96357630000002
23619,-1.8106643697244433,49.96357630000002
23620,-1.8106643697244433,49.96357630000002
23621,-1.8106643697244433,49.96357630000002
23622,-1.8106643697244433,49.96357630000002
23623,-1.8106643697244433,49.96357630000002
23624,-1.8106643697244433,49.96357630000002
23625,-1.8106643697244433,49.96357630000002
23626,-1.8106643697244433,49.96357630000002
23627,-1.8106643697244433,49.96357630000002
23628,-1.8106643697244433,49.96357630000002
23629,-1.8106643697244433,49.96357630000002
23630,-1.8106643697244433,49.96357630000002
23631,-1.8106643697244433,49.96357630000002
23632,-1.8106643697244433,49.96357630000002
23633,-1.8106643697244433,49.96357630000002
23634,-1.8106643697244433,49.96357630000002
23635,-1.8106643697244433,49.96357630000002
23636,-1.8106643697244433,49.96357630000002
23637,-1.8106643697244433,49.96357630000002
23638,-1.8106643697244433,49.96357630000002
23639,-1.8106643697244433,49.96357630000002
23640,-1.8106643697244433,49.96357630000002
23641,-1.8106643697244433,49.96357630000002
23642,-1.8106643697244433,49.96357630000002
23643,-1.8106643697244433,49.96357630000002
23644,-1.8106643697244433,49.96357630000002
23645,-1.8106643697244433,49.96357630000002
23646,-1.8106643697244433,49.96357630000002
23647,-1.8106643697244433,49.96357630000002
23648,-1.8106643697244433,49.96357630000002
23649,-1.8106643697244433,49.96357630000002
23650,-1.8106643697244433,49.96357630000002
23651,-1.8106643697244433,49.96357630000002
23652,-1.8106643697244433,49.96357630000002
23653,-1.8106643697244433,49.96357630000002
23654,-1.8106643697244433,49.96357630000002
23655,-1.8106643697244433,49.96357630000002
23656,-1.8106643697244433,49.96357630000002
23657,-1.8106643697244433,49.96357630000002
23658,-1.8106643697244433,49.96357630000002
23659,-1.8106643697244433,49.96357630000002
23660,-1.8106643697244433,49.96357630000002
23661,-1.8106643697244433,49.96357630000002
23662,-1.8106643697244433,49.96357630000002
23663,-1.8106643697244433,49.96357630000002
23664,-1.8106643697244433,49.96357630000002
23665,-1.8106643697244433,49.96357630000002
23666,-1.8106643697244433,49.96357630000002
23667,-1.8106643697244433,49.96357630000002
23668,-1.8106643697244433,49.96357630000002
23669,-1.8106643697244433,49.96357630000002
23670,-1.8106643697244433,49.96357630000002
23671,-1.8106643697244433,49.96357630000002
23672,-1.8106643697244433,49.96357630000002
23673,-1.8106643697244433,49.96357630000002
23674,-1.8106643697244433,49.96357630000002
23675,-1.8106643697244433,49.96357630000002
23676,-1.8106643697244433,49.96357630000002
23677,-1.8106643697244433,49.96357630000002
23678,-1.8106643697244433,49.96357630000002
23679,-1.8106643697244433,49.96357630000002
23680,-1.8106643697244433,49.96357630000002
23681,-1.8106643697244433,49.96357630000002
23682,-1.8106643697244433,49.96357630000002
23683,-1.8106643697244433,49.96357630000002
23684,-1.8106643697244433,49.96357630000002
23685,-1.8106643697244433,49.96357630000002
23686,-1.8106643697244433,49.96357630000002
23687,-1.8106643697244433,49.96357630000002
23688,-1.8106643697244433,49.96357630000002
23689,-1.8106643697244433,49.96357630000002
23690,-1.8106643697244433,49.96357630000002
23691,-1.8106643697244433,49.96357630000002
23692,-1.8106643697244433,49.96357630000002
23693,-1.8106643697244433,49.96357630000002
23694,-1.8106643697244433,49.96357630000002
23695,-1.8106643697244433,49.96357630000002
23696,-1.8106643697244433,49.96357630000002
23697,-1.8106643697244433,49.96357630000002
23698,-1.8106643697244433,49.96357630000002
23699,-1.8106643697244433,49.96357630000002
23700,-1.8106643697244433,49.96357630000002
23701,-1.8106643697244433,49.96357630000002
23702,-1.8106643697244433,49.96357630000002
23703,-1.8106643697244433,49.96357630000002
23704,-1.8106643697244433,49.96357630000002
23705,-1.8106643697244433,49.96357630000002
23706,-1.8106643697244433,49.96357630000002
23707,-1.8106643697244433,49.96357630000002
23708,-1.8106643697244433,49.96357630000002
23709,-1.8106643697244433,49.96357630000002
23710,-1.8106643697244433,49.96357630000002
23711,-1.8106643697244433,49.96357630000002
23712,-1.8106643697244433,49.96357630000002
23713,-1.8106643697244433,49.96357630000002
23714,-1.8106643697244433,49.96357630000002
23715,-1.8106643697244433,49.96357630000002
23716,-1.8106643697244433,49.96357630000002
23717,-1.8106643697244433,49.96357630000002
23718,-1.8106643697244433,49.96357630000002
23719,-1.8106643697244433,49.96357630000002
23720,-1.8106643697244433,49.96357630000002
23721,-1.8106643697244433,49.96357630000002
23722,-1.8106643697244433,49.96357630000002
23723,-1.8106643697244433,49.96357630000002
23724,-1.8106643697244433,49.96357630000002
23725,-1.8106643697244433,49.96357630000002
23726,-1.8106643697244433,49.96357630000002
23727,-1.8106643697244433,49.96357630000002
23728,-1.8106643697244433,49.96357630000002
23729,-1.8106643697244433,49.96357630000002
23730,-1.8106643697244433,49.96357630000002
23731,-1.8106643697244433,49.96357630000002
23732,-1.8106643697244433,49.96357630000002
23733,-1.8106643697244433,49.96357630000002
23734,-1.8106643697244433,49.96357630000002
23735,-1.8106643697244433,49.96357630000002
23736,-1.8106643697244433,49.96357630000002
23737,-1.8106643697244433,49.96357630000002
23738,-1.8106643697244433,49.96357630000002
23739,-1.8106643697244433,49.96357630000002
23740,-1.8106643697244433,49.96357630000002
23741,-1.8106643697244433,49.96357630000002
23742,-1.8106643697244433,49.96357630000002
23743,-1.8106643697244433,49.96357630000002
23744,-1.8106643697244433,49.96357630000002
23745,-1.8106643697244433,49.96357630000002
23746,-1.8106643697244433,49.96357630000002
23747,-1.8106643697244433,49.96357630000002
23748,-1.8106643697244433,49.96357630000002
23749,-1.8106643697244433,49.96357630000002
23750,-1.8106643697244433,49.96357630000002
23751,-1.8106643697244433,49.96357630000002
23752,-1.8106643697244433,49.96357630000002
23753,-1.8106643697244433,49.96357630000002
23754,-1.8106643697244433,49.96357630000002
23755,-1.8106643697244433,49.96357630000002
23756,-1.8106643697244433,49.96357630000002
23757,-1.8106643697244433,49.96357630000002
23758,-1.8106643697244433,49.96357630000002
23759,-1.8106643697244433,49.96357630000002
23760,-1.8106643697244433,49.96357630000002
23761,-1.8106643697244433,49.96357630000002
23762,-1.8106643697244433,49.96357630000002
23763,-1.8106643697244433,49.96357630000002
23764,-1.8106643697244433,49.96357630000002
23765,-1.8106643697244433,49.96357630000002
23766,-1.8106643697244433,49.96357630000002
23767,-1.8106643697244433,49.96357630000002
23768,-1.8106643697244433,49.96357630000002
23769,-1.8106643697244433,49.96357630000002
23770,-1.8106643697244433,49.96357630000002
23771,-1.8106643697244433,49.96357630000002
23772,-1.8106643697244433,49.96357630000002
23773,-1.8106643697244433,49.96357630000002
23774,-1.8106643697244433,49.96357630000002
23775,-1.8106643697244433,49.96357630000002
23776,-1.8106643697244433,49.96357630000002
23777,-1.8106643697244433,49.96357630000002
23778,-1.8106643697244433,49.96357630000002
23779,-1.8106643697244433,49.96357630000002
23780,-1.8106643697244433,49.96357630000002
23781,-1.8106643697244433,49.96357630000002
23782,-1.8106643697244433,49.96357630000002
23783,-1.8106643697244433,49.96357630000002
23784,-1.8106643697244433,49.96357630000002
23785,-1.8106643697244433,49.96357630000002
23786,-1.8106643697244433,49.96357630000002
23787,-1.8106643697244433,49.96357630000002
23788,-1.8106643697244433,49.96357630000002
23789,-1.8106643697244433,49.96357630000002
23790,-1.8106643697244433,49.96357630000002
23791,-1.8106643697244433,49.96357630000002
23792,-1.8106643697244433,49.96357630000002
23793,-1.8106643697244433,49.96357630000002
23794,-1.8106643697244433,49.96357630000002
23795,-1.8106643697244433,49.96357630000002
23796,-1.8106643697244433,49.96357630000002
23797,-1.8106643697244433,49.96357630000002
23798,-1.8106643697244433,49.96357630000002
23799,-1.8106643697244433,49.96357630000002
23800,-1.8106643697244433,49.96357630000002
23801,-1.8106643697244433,49.96357630000002
23802,-1.8106643697244433,49.96357630000002
23803,-1.8106643697244433,49.96357630000002
23804,-1.8106643697244433,49.96357630000002
23805,-1.8106643697244433,49.96357630000002
23806,-1.8106643697244433,49.96357630000002
23807,-1.8106643697244433,49.96357630000002
23808,-1.8106643697244433,49.96357630000002
23809,-1.8106643697244433,49.96357630000002
23810,-1.8106643697244433,49.96357630000002
23811,-1.8106643697244433,49.96357630000002
23812,-1.8106643697244433,49.96357630000002
23813,-1.8106643697244433,49.96357630000002
23814,-1.8106643697244433,49.96357630000002
23815,-1.8106643697244433,49.96357630000002
23816,-1.8106643697244433,49.96357630000002
23817,-1.8106643697244433,49.96357630000002
23818,-1.8106643697244433,49.96357630000002
23819,-1.8106643697244433,49.96357630000002
23820,-1.8106643697244433,49.96357630000002
23821,-1.8106643697244433,49.96357630000002
23822,-1.8106643697244433,49.96357630000002
23823,-1.8106643697244433,49.96357630000002
23824,-1.8106643697244433,49.96357630000002
23825,-1.8106643697244433,49.96357630000002
23826,-1.8106643697244433,49.96357630000002
23827,-1.8106643697244433,49.96357630000002
23828,-1.8106643697244433,49.96357630000002
23829,-1.8106643697244433,49.96357630000002
23830,-1.8106643697244433,49.96357630000002
23831,-1.8106643697244433,49.96357630000002
23832,-1.8106643697244433,49.96357630000002
23833,-1.8106643697244433,49.96357630000002
23834,-1.8106643697244433,49.96357630000002
23835,-1.8106643697244433,49.96357630000002
23836,-1.8106643697244433,49.96357630000002
23837,-1.8106643697244433,49.96357630000002
23838,-1.8106643697244433,49.96357630000002
23839,-1.8106643697244433,49.96357630000002
23840,-1.8106643697244433,49.96357630000002
23841,-1.8106643697244433,49.96357630000002
23842,-1.8106643697244433,49.96357630000002
23843,-1.8106643697244433,49.96357630000002
23844,-1.8106643697244433,49.96357630000002
23845,-1.8106643697244433,49.96357630000002
23846,-1.8106643697244433,49.96357630000002
23847,-1.8106643697244433,49.96357630000002
23848,-1.8106643697244433,49.96357630000002
23849,-1.8106643697244433,49.96357630000002
23850,-1.8106643697244433,49.96357630000002
23851,-1.8106643697244433,49.96357630000002
23852,-1.8106643697244433,49.96357630000002
23853,-1.8106643697244433,49.96357630000002
23854,-1.8106643697244433,49.96357630000002
23855,-1.8106643697244433,49.96357630000002
23856,-1.8106643697244433,49.96357630000002
23857,-1.8106643697244433,49.96357630000002
23858,-1.8106643697244433,49.96357630000002
23859,-1.8106643697244433,49.96357630000002
23860,-1.8106643697244433,49.96357630000002
23861,-1.8106643697244433,49.96357630000002
23862,-1.8106643697244433,49.96357630000002
23863,-1.8106643697244433,49.96357630000002
23864,-1.8106643697244433,49.96357630000002
23865,-1.8106643697244433,49.96357630000002
23866,-1.8106643697244433,49.96357630000002
23867,-1.8106643697244433,49.96357630000002
23868,-1.8106643697244433,49.96357630000002
23869,-1.8106643697244433,49.96357630000002
23870,-1.8106643697244433,49.96357630000002
23871,-1.8106643697244433,49.96357630000002
23872,-1.8106643697244433,49.96357630000002
23873,-1.8106643697244433,49.96357630000002
23874,-1.8106643697244433,49.96357630000002
23875,-1.8106643697244433,49.96357630000002
23876,-1.8106643697244433,49.96357630000002
23877,-1.8106643697244433,49.96357630000002
23878,-1.8106643697244433,49.96357630000002
23879,-1.8106643697244433,49.96357630000002
23880,-1.8106643697244433,49.96357630000002
23881,-1.8106643697244433,49.96357630000002
23882,-1.8106643697244433,49.96357630000002
23883,-1.8106643697244433,49.96357630000002
23884,-1.8106643697244433,49.96357630000002
23885,-1.8106643697244433,49.96357630000002
23886,-1.8106643697244433,49.96357630000002
23887,-1.8106643697244433,49.96357630000002
23888,-1.8106643697244433,49.96357630000002
23889,-1.8106643697244433,49.96357630000002
23890,-1.8106643697244433,49.96357630000002
23891,-1.8106643697244433,49.96357630000002
23892,-1.8106643697244433,49.96357630000002
23893,-1.8106643697244433,49.96357630000002
23894,-1.8106643697244433,49.96357630000002
23895,-1.8106643697244433,49.96357630000002
23896,-1.8106643697244433,49.96357630000002
23897,-1.8106643697244433,49.96357630000002
23898,-1.8106643697244433,49.96357630000002
23899,-1.8106643697244433,49.96357630000002
23900,-1.8106643697244433,49.96357630000002
23901,-1.8106643697244433,49.96357630000002
23902,-1.8106643697244433,49.96357630000002
23903,-1.8106643697244433,49.96357630000002
23904,-1.8106643697244433,49.96357630000002
23905,-1.8106643697244433,49.96357630000002
23906,-1.8106643697244433,49.96357630000002
23907,-1.8106643697244433,49.96357630000002
