ID,longitude_predicted,latitude_predicted
24130,-3.6531694,44.473892
24131,-3.6531694,44.473892
24132,-3.6531694,44.473892
24133,-3.6531694,44.473892
24134,-3.6531694,44.473892
24135,-3.6531694,44.473892
24136,-3.6531694,44.473892
24137,-3.6531694,44.473892
24138,-3.6531694,44.473892
24139,-3.6531694,44.473892
24140,-3.6531694,44.473892
24141,-3.6531694,44.473892
24142,-3.6531694,44.473892
24143,-3.6531694,44.473892
24144,-3.6531694,44.473892
24145,-3.6531694,44.473892
24146,-3.6531694,44.473892
24147,-3.6531694,44.473892
24148,-3.6531694,44.473892
24149,-3.6531694,44.473892
24150,-3.6531694,44.473892
24151,-3.6531694,44.473892
24152,-3.6531694,44.473892
24153,-3.6531694,44.473892
24154,-3.6531694,44.473892
24155,-3.6531694,44.473892
24156,-3.6531694,44.473892
24157,-3.6531694,44.473892
24158,-3.6531694,44.473892
24159,-3.6531694,44.473892
24160,-3.6531694,44.473892
24161,-3.6531694,44.473892
24162,-3.6531694,44.473892
24163,-3.6531694,44.473892
24164,-3.6531694,44.473892
24165,-3.6531694,44.473892
24166,-3.6531694,44.473892
24167,-3.6531694,44.473892
24168,-3.6531694,44.473892
24169,-3.6531694,44.473892
24170,-3.6531694,44.473892
24171,-3.6531694,44.473892
24172,-3.6531694,44.473892
24173,-3.6531694,44.473892
24174,-3.6531694,44.473892
24175,-3.6531694,44.473892
24176,-3.6531694,44.473892
24177,-3.6531694,44.473892
24178,-3.6531694,44.473892
24179,-3.6531694,44.473892
24180,-3.6531694,44.473892
24181,-3.6531694,44.473892
24182,-3.6531694,44.473892
24183,-3.6531694,44.473892
24184,-3.6531694,44.473892
24185,-3.6531694,44.473892
24186,-3.6531694,44.473892
24187,-3.6531694,44.473892
24188,-3.6531694,44.473892
24189,-3.6531694,44.473892
24190,-3.6531694,44.473892
24191,-3.6531694,44.473892
24192,-3.6531694,44.473892
24193,-3.6531694,44.473892
24194,-3.6531694,44.473892
24195,-3.6531694,44.473892
24196,-3.6531694,44.473892
24197,-3.6531694,44.473892
24198,-3.6531694,44.473892
24199,-3.6531694,44.473892
24200,-3.6531694,44.473892
24201,-3.6531694,44.473892
24202,-3.6531694,44.473892
24203,-3.6531694,44.473892
24204,-3.6531694,44.473892
24205,-3.6531694,44.473892
24206,-3.6531694,44.473892
24207,-3.6531694,44.473892
24208,-3.6531694,44.473892
24209,-3.6531694,44.473892
24210,-3.6531694,44.473892
24211,-3.6531694,44.473892
24212,-3.6531694,44.473892
24213,-3.6531694,44.473892
24214,-3.6531694,44.473892
24215,-3.6531694,44.473892
24216,-3.6531694,44.473892
24217,-3.6531694,44.473892
24218,-3.6531694,44.473892
24219,-3.6531694,44.473892
24220,-3.6531694,44.473892
24221,-3.6531694,44.473892
24222,-3.6531694,44.473892
24223,-3.6531694,44.473892
24224,-3.6531694,44.473892
24225,-3.6531694,44.473892
24226,-3.6531694,44.473892
24227,-3.6531694,44.473892
24228,-3.6531694,44.473892
24229,-3.6531694,44.473892
24230,-3.6531694,44.473892
24231,-3.6531694,44.473892
24232,-3.6531694,44.473892
24233,-3.6531694,44.473892
24234,-3.6531694,44.473892
24235,-3.6531694,44.473892
24236,-3.6531694,44.473892
24237,-3.6531694,44.473892
24238,-3.6531694,44.473892
24239,-3.6531694,44.473892
24240,-3.6531694,44.473892
24241,-3.6531694,44.473892
24242,-3.6531694,44.473892
24243,-3.6531694,44.473892
24244,-3.6531694,44.473892
24245,-3.6531694,44.473892
24246,-3.6531694,44.473892
24247,-3.6531694,44.473892
24248,-3.6531694,44.473892
24249,-3.6531694,44.473892
24250,-3.6531694,44.473892
24251,-3.6531694,44.473892
24252,-3.6531694,44.473892
24253,-3.6531694,44.473892
24254,-3.6531694,44.473892
24255,-3.6531694,44.473892
24256,-3.6531694,44.473892
24257,-3.6531694,44.473892
24258,-3.6531694,44.473892
24259,-3.6531694,44.473892
24260,-3.6531694,44.473892
24261,-3.6531694,44.473892
24262,-3.6531694,44.473892
24263,-3.6531694,44.473892
24264,-3.6531694,44.473892
24265,-3.6531694,44.473892
24266,-3.6531694,44.473892
24267,-3.6531694,44.473892
24268,-3.6531694,44.473892
24269,-3.6531694,44.473892
24270,-3.6531694,44.473892
24271,-3.6531694,44.473892
24272,-3.6531694,44.466457
24273,-3.6531694,44.466457
24274,-3.6531694,44.466457
24275,-3.6531694,44.466457
24276,-3.6531694,44.466457
24277,-3.6531694,44.466457
24278,-3.6531694,44.466457
24279,-3.6531694,44.466457
24280,-3.6531694,44.466457
24281,-3.6531694,44.466457
24282,-3.6531694,44.466457
24283,-3.6531694,44.466457
24284,-3.6531694,44.466457
24285,-3.6531694,44.466457
24286,-3.6531694,44.466457
24287,-3.6531694,44.466457
24288,-3.6531694,44.466457
24289,-3.6531694,44.466457
24290,-3.6531694,44.466457
24291,-3.6531694,44.466457
24292,-3.6531694,44.466457
24293,-3.6531694,44.466457
24294,-3.6531694,44.466457
24295,-3.6531694,44.466457
24296,-3.6531694,44.466457
24297,-3.6531694,44.466457
24298,-3.6531694,44.466457
24299,-3.6531694,44.466457
24300,-3.6531694,44.466457
24301,-3.6531694,44.466457
24302,-3.6531694,44.466457
24303,-3.6531694,44.466457
24304,-3.6531694,44.466457
24305,-3.6531694,44.466457
24306,-3.6531694,44.466457
24307,-3.6531694,44.466457
24308,-3.6531694,44.466457
24309,-3.6531694,44.466457
24310,-3.6531694,44.466457
24311,-3.6531694,44.466457
24312,-3.6531694,44.466457
24313,-3.6531694,44.466457
24314,-3.6531694,44.466457
24315,-3.6531694,44.466457
24316,-3.6531694,44.466457
24317,-3.6531694,44.466457
24318,-3.6531694,44.466457
24319,-3.6531694,44.466457
24320,-3.6531694,44.466457
24321,-3.6531694,44.466457
24322,-3.6531694,44.466457
24323,-3.6531694,44.466457
24324,-3.6531694,44.466457
24325,-3.6531694,44.466457
24326,-3.6531694,44.466457
24327,-3.6531694,44.466457
24328,-3.6531694,44.466457
24329,-3.6531694,44.466457
24330,-3.6531694,44.466457
24331,-3.6531694,44.466457
24332,-3.6531694,44.466457
24333,-3.6531694,44.466457
24334,-3.6531694,44.466457
24335,-3.6531694,44.466457
24336,-3.6531694,44.466457
24337,-3.6531694,44.466457
24338,-3.6531694,44.466457
24339,-3.6531694,44.466457
24340,-3.6531694,44.466457
24341,-3.6531694,44.466457
24342,-3.6531694,44.466457
24343,-3.6531694,44.466457
24344,-3.6531694,44.466457
24345,-3.6531694,44.466457
24346,-3.6531694,44.466457
24347,-3.6531694,44.466457
24348,-3.6531694,44.466457
24349,-3.6531694,44.466457
24350,-3.6531694,44.466457
24351,-3.6531694,44.466457
24352,-3.6531694,44.466457
24353,-3.6531694,44.466457
24354,-3.6531694,44.466457
24355,-3.6531694,44.466457
24356,-3.6531694,44.466457
24357,-3.6531694,44.466457
24358,-3.6531694,44.466457
24359,-3.6531694,44.466457
24360,-3.6531694,44.466457
24361,-3.6531694,44.466457
24362,-3.6531694,44.466457
24363,-3.6531694,44.466457
24364,-3.6531694,44.466457
24365,-3.6531694,44.466457
24366,-3.6531694,44.466457
24367,-3.6531694,44.466457
24368,-3.6531694,44.466457
24369,-3.6531694,44.466457
24370,-3.6531694,44.466457
24371,-3.6531694,44.466457
24372,-3.6531694,44.466457
24373,-3.6531694,44.466457
24374,-3.6531694,44.466457
24375,-3.6531694,44.466457
24376,-3.6531694,44.466457
24377,-3.6531694,44.466457
24378,-3.6531694,44.466457
24379,-3.6531694,44.466457
24380,-3.6531694,44.466457
24381,-3.6531694,44.466457
24382,-3.6531694,44.466457
24383,-3.6531694,44.466457
24384,-3.6531694,44.466457
24385,-3.6531694,44.466457
24386,-3.6531694,44.466457
24387,-3.6531694,44.466457
24388,-3.6531694,44.466457
24389,-3.6531694,44.466457
24390,-3.6531694,44.466457
24391,-3.6531694,44.466457
24392,-3.6531694,44.466457
24393,-3.6531694,44.466457
24394,-3.6531694,44.466457
24395,-3.6531694,44.466457
24396,-3.6531694,44.466457
24397,-3.6531694,44.466457
24398,-3.6531694,44.466457
24399,-3.6531694,44.466457
24400,-3.6531694,44.466457
24401,-3.6531694,44.466457
24402,-3.6531694,44.466457
24403,-3.6531694,44.466457
24404,-3.6531694,44.466457
24405,-3.6531694,44.466457
24406,-3.6531694,44.466457
24407,-3.6531694,44.466457
24408,-3.6531694,44.466457
24409,-3.6531694,44.466457
24410,-3.6531694,44.466457
24411,-3.6531694,44.466457
24412,-3.6531694,44.466457
24413,-3.6531694,44.466457
24414,-3.6531694,44.466457
24415,-3.6531694,44.466457
24416,-3.6531694,44.466457
24417,-3.6531694,44.466457
24418,-3.6531694,44.466457
24419,-3.6531694,44.466457
24420,-3.6531694,44.466457
24421,-3.6531694,44.466457
24422,-3.6531694,44.466457
24423,-3.6531694,44.466457
24424,-3.6531694,44.466457
24425,-3.6531694,44.466457
24426,-3.6531694,44.466457
24427,-3.6531694,44.466457
24428,-3.6531694,44.466457
24429,-3.6531694,44.466457
24430,-3.6531694,44.466457
24431,-3.6531694,44.466457
24432,-3.6531694,44.466457
24433,-3.6531694,44.466457
24434,-3.6531694,44.466457
24435,-3.6531694,44.466457
24436,-3.6531694,44.466457
24437,-3.6531694,44.466457
24438,-3.6531694,44.466457
24439,-3.6531694,44.466457
24440,-3.6531694,44.466457
24441,-3.6531694,44.466457
24442,-3.6531694,44.466457
24443,-3.6531694,44.466457
24444,-3.6531694,44.466457
24445,-3.6531694,44.466457
24446,-3.6531694,44.466457
24447,-3.6531694,44.466457
24448,-3.6531694,44.466457
24449,-3.6531694,44.466457
24450,-3.6531694,44.466457
24451,-3.6531694,44.466457
24452,-3.6531694,44.466457
24453,-3.6531694,44.466457
24454,-3.6531694,44.466457
24455,-3.6531694,44.466457
24456,-3.6531694,44.466457
24457,-3.6531694,44.466457
24458,-3.6531694,44.466457
24459,-3.6531694,44.466457
24460,-3.6531694,44.466457
24461,-3.6531694,44.466457
24462,-3.6531694,44.466457
24463,-3.6531694,44.466457
24464,-3.6531694,44.466457
24465,-3.6531694,44.466457
24466,-3.6531694,44.466457
24467,-3.6531694,44.466457
24468,-3.6531694,44.466457
24469,-3.6531694,44.466457
24470,-3.6531694,44.466457
24471,-3.6531694,44.466457
24472,-3.6531694,44.466457
24473,-3.6531694,44.466457
24474,-3.6531694,44.466457
24475,-3.6531694,44.466457
24476,-3.6531694,44.466457
24477,-3.6531694,44.466457
24478,-3.6531694,44.466457
24479,-3.6531694,44.466457
24480,-3.6531694,44.466457
24481,-3.6531694,44.466457
24482,-3.6531694,44.466457
24483,-3.6531694,44.466457
24484,-3.6531694,44.466457
24485,-3.6531694,44.466457
24486,-3.6531694,44.466457
24487,-3.6531694,44.466457
24488,-3.6531694,44.466457
24489,-3.6531694,44.466457
24490,-3.6531694,44.466457
24491,-3.6531694,44.466457
24492,-3.6531694,44.466457
24493,-3.6531694,44.466457
24494,-3.6531694,44.466457
24495,-3.6531694,44.466457
24496,-3.6531694,44.466457
24497,-3.6531694,44.466457
24498,-3.6531694,44.466457
24499,-3.6531694,44.466457
24500,-3.6531694,44.466457
24501,-3.6531694,44.466457
24502,-3.6531694,44.466457
24503,-3.6531694,44.466457
24504,-3.6531694,44.466457
24505,-3.6531694,44.466457
24506,-3.6531694,44.466457
24507,-3.6531694,44.466457
24508,-3.6531694,44.466457
24509,-3.6531694,44.466457
24510,-3.6531694,44.466457
24511,-3.6531694,44.466457
24512,-3.6531694,44.466457
24513,-3.6531694,44.466457
24514,-3.6531694,44.466457
24515,-3.6531694,44.466457
24516,-3.6531694,44.466457
24517,-3.6531694,44.466457
24518,-3.6531694,44.466457
24519,-3.6531694,44.466457
24520,-3.6531694,44.466457
24521,-3.6531694,44.466457
24522,-3.6531694,44.466457
24523,-3.6531694,44.466457
24524,-3.6531694,44.466457
24525,-3.6531694,44.466457
24526,-3.6531694,44.466457
24527,-3.6531694,44.466457
24528,-3.6531694,44.466457
24529,-3.6531694,44.466457
24530,-3.6531694,44.466457
24531,-3.6531694,44.466457
24532,-3.6531694,44.466457
24533,-3.6531694,44.466457
24534,-3.6531694,44.466457
24535,-3.6531694,44.466457
24536,-3.6531694,44.466457
24537,-3.6531694,44.466457
24538,-3.6531694,44.466457
24539,-3.6531694,44.466457
24540,-3.6531694,44.466457
24541,-3.6531694,44.466457
24542,-3.6531694,44.466457
24543,-3.6531694,44.466457
24544,-3.6531694,44.466457
24545,-3.6531694,44.466457
24546,-3.6531694,44.466457
24547,-3.6531694,44.466457
24548,-3.6531694,44.466457
24549,-3.6531694,44.466457
24550,-3.6531694,44.466457
24551,-3.6531694,44.466457
24552,-3.6531694,44.466457
24553,-3.6531694,44.466457
24554,-3.6531694,44.466457
24555,-3.6531694,44.466457
24556,-3.6531694,44.466457
24557,-3.6531694,44.466457
24558,-3.6531694,44.466457
24559,-3.6531694,44.466457
24560,-3.6531694,44.466457
24561,-3.6531694,44.466457
24562,-3.6531694,44.466457
24563,-3.6531694,44.466457
24564,-3.6531694,44.466457
24565,-3.6531694,44.466457
24566,-3.6531694,44.466457
24567,-3.6531694,44.466457
24568,-3.6531694,44.466457
24569,-3.6531694,44.466457
24570,-3.6531694,44.466457
24571,-3.6531694,44.466457
24572,-3.6531694,44.466457
24573,-3.6531694,44.466457
24574,-3.6531694,44.466457
24575,-3.6531694,44.466457
24576,-3.6531694,44.466457
24577,-3.6531694,44.466457
24578,-3.6531694,44.466457
24579,-3.6531694,44.466457
24580,-3.6531694,44.466457
24581,-3.6531694,44.466457
24582,-3.6531694,44.466457
24583,-3.6531694,44.466457
24584,-3.6531694,44.466457
24585,-3.6531694,44.466457
24586,-3.6531694,44.466457
24587,-3.6531694,44.466457
24588,-3.6531694,44.466457
24589,-3.6531694,44.466457
24590,-3.6531694,44.466457
24591,-3.6531694,44.466457
24592,-3.6531694,44.466457
24593,-3.6531694,44.466457
24594,-3.6531694,44.466457
24595,-3.6531694,44.466457
24596,-3.6531694,44.466457
24597,-3.6531694,44.466457
24598,-3.6531694,44.466457
24599,-3.6531694,44.466457
24600,-3.6531694,44.466457
24601,-3.6531694,44.466457
24602,-3.6531694,44.466457
24603,-3.6531694,44.466457
24604,-3.6531694,44.466457
24605,-3.6531694,44.466457
24606,-3.6531694,44.466457
24607,-3.6531694,44.466457
24608,-3.6531694,44.466457
24609,-3.6531694,44.466457
24610,-3.6531694,44.466457
24611,-3.6531694,44.466457
24612,-3.6531694,44.466457
24613,-3.6531694,44.466457
24614,-3.6531694,44.466457
24615,-3.6531694,44.466457
24616,-3.6531694,44.466457
24617,-3.6531694,44.466457
24618,-3.6531694,44.466457
24619,-3.6531694,44.466457
24620,-3.6531694,44.466457
24621,-3.6531694,44.466457
24622,-3.6531694,44.466457
24623,-3.6531694,44.466457
24624,-3.6531694,44.466457
24625,-3.6531694,44.466457
24626,-3.6531694,44.466457
24627,-3.6531694,44.466457
24628,-3.6531694,44.466457
24629,-3.6531694,44.466457
24630,-3.6531694,44.466457
24631,-3.6531694,44.466457
24632,-3.6531694,44.466457
24633,-3.6531694,44.466457
24634,-3.6531694,44.466457
24635,-3.6531694,44.466457
24636,-3.6531694,44.466457
24637,-3.6531694,44.466457
24638,-3.6531694,44.466457
24639,-3.6531694,44.466457
24640,-3.6531694,44.466457
24641,-3.6531694,44.466457
24642,-3.6531694,44.466457
24643,-3.6531694,44.466457
24644,-3.6531694,44.466457
24645,-3.6531694,44.466457
24646,-3.6531694,44.466457
24647,-3.6531694,44.466457
24648,-3.6531694,44.466457
24649,-3.6531694,44.466457
24650,-3.6531694,44.466457
24651,-3.6531694,44.466457
24652,-3.6531694,44.466457
24653,-3.6531694,44.466457
24654,-3.6531694,44.466457
24655,-3.6531694,44.466457
24656,-3.6531694,44.466457
24657,-3.6531694,44.466457
24658,-3.6531694,44.466457
24659,-3.6531694,44.466457
24660,-3.6531694,44.466457
24661,-3.6531694,44.466457
24662,-3.6531694,44.466457
24663,-3.6531694,44.466457
24664,-3.6531694,44.466457
24665,-3.6531694,44.466457
24666,-3.6531694,44.466457
24667,-3.6531694,44.466457
24668,-3.6531694,44.466457
24669,-3.6531694,44.466457
24670,-3.6531694,44.466457
24671,-3.6531694,44.466457
24672,-3.6531694,44.466457
24673,-3.6531694,44.466457
24674,-3.6531694,44.466457
24675,-3.6531694,44.466457
24676,-3.6531694,44.466457
24677,-3.6531694,44.466457
24678,-3.6531694,44.466457
24679,-3.6531694,44.466457
24680,-3.6531694,44.466457
24681,-3.6531694,44.466457
24682,-3.6531694,44.466457
24683,-3.6531694,44.466457
24684,-3.6531694,44.466457
24685,-3.6531694,44.466457
24686,-3.6531694,44.466457
24687,-3.6531694,44.466457
24688,-3.6531694,44.466457
24689,-3.6531694,44.466457
24690,-3.6531694,44.466457
24691,-3.6531694,44.466457
24692,-3.6531694,44.466457
24693,-3.6531694,44.466457
24694,-3.6531694,44.466457
24695,-3.6531694,44.466457
24696,-3.6531694,44.466457
24697,-3.6531694,44.466457
24698,-3.6531694,44.466457
24699,-3.6531694,44.466457
24700,-3.6531694,44.466457
24701,-3.6531694,44.466457
24702,-3.6531694,44.466457
24703,-3.6531694,44.466457
24704,-3.6531694,44.466457
24705,-3.6531694,44.466457
24706,-3.6531694,44.466457
24707,-3.6531694,44.466457
24708,-3.6531694,44.466457
24709,-3.6531694,44.466457
24710,-3.6531694,44.466457
24711,-3.6531694,44.466457
24712,-3.6531694,44.466457
24713,-3.6531694,44.466457
24714,-3.6531694,44.466457
24715,-3.6531694,44.466457
24716,-3.6531694,44.466457
24717,-3.6531694,44.466457
24718,-3.6531694,44.466457
24719,-3.6531694,44.466457
24720,-3.6531694,44.466457
24721,-3.6531694,44.466457
24722,-3.6531694,44.466457
24723,-3.6531694,44.466457
24724,-3.6531694,44.466457
24725,-3.6531694,44.466457
24726,-3.6531694,44.466457
24727,-3.6531694,44.466457
24728,-3.6531694,44.466457
24729,-3.6531694,44.466457
24730,-3.6531694,44.466457
24731,-3.6531694,44.466457
24732,-3.6531694,44.466457
24733,-3.6531694,44.466457
24734,-3.6531694,44.466457
24735,-3.6531694,44.466457
24736,-3.6531694,44.466457
24737,-3.6531694,44.466457
24738,-3.6531694,44.466457
24739,-3.6531694,44.466457
24740,-3.6531694,44.466457
24741,-3.6531694,44.466457
24742,-3.6531694,44.466457
24743,-3.6531694,44.466457
24744,-3.6531694,44.466457
24745,-3.6531694,44.466457
24746,-3.6531694,44.466457
24747,-3.6531694,44.466457
24748,-3.6531694,44.466457
24749,-3.6531694,44.466457
24750,-3.6531694,44.466457
24751,-3.6531694,44.466457
24752,-3.6531694,44.466457
24753,-3.6531694,44.466457
24754,-3.6531694,44.466457
24755,-3.6531694,44.466457
24756,-3.6531694,44.466457
24757,-3.6531694,44.466457
24758,-3.6531694,44.466457
24759,-3.6531694,44.466457
24760,-3.6531694,44.466457
24761,-3.6531694,44.466457
24762,-3.6531694,44.466457
24763,-3.6531694,44.466457
24764,-3.6531694,44.466457
24765,-3.6531694,44.466457
24766,-3.6531694,44.466457
24767,-3.6531694,44.466457
24768,-3.6531694,44.466457
24769,-3.6531694,44.466457
24770,-3.6531694,44.466457
24771,-3.6531694,44.466457
24772,-3.6531694,44.466457
24773,-3.6531694,44.466457
24774,-3.6531694,44.466457
24775,-3.6531694,44.466457
24776,-3.6531694,44.466457
24777,-3.6531694,44.466457
24778,-3.6531694,44.466457
24779,-3.6531694,44.466457
24780,-3.6531694,44.466457
24781,-3.6531694,44.466457
24782,-3.6531694,44.466457
24783,-3.6531694,44.466457
24784,-3.6531694,44.466457
24785,-3.6531694,44.466457
24786,-3.6531694,44.466457
24787,-3.6531694,44.466457
24788,-3.6531694,44.466457
24789,-3.6531694,44.466457
24790,-3.6531694,44.466457
24791,-3.6531694,44.466457
24792,-3.6531694,44.466457
24793,-3.6531694,44.466457
24794,-3.6531694,44.466457
24795,-3.6531694,44.466457
24796,-3.6531694,44.466457
24797,-3.6531694,44.466457
24798,-3.6531694,44.466457
24799,-3.6531694,44.466457
24800,-3.6531694,44.466457
24801,-3.6531694,44.466457
24802,-3.6531694,44.466457
24803,-3.6531694,44.466457
24804,-3.6531694,44.466457
24805,-3.6531694,44.466457
24806,-3.6531694,44.466457
24807,-3.6531694,44.466457
24808,-3.6531694,44.466457
24809,-3.6531694,44.466457
24810,-3.6531694,44.466457
24811,-3.6531694,44.466457
24812,-3.6531694,44.466457
24813,-3.6531694,44.466457
24814,-3.6531694,44.466457
24815,-3.6531694,44.466457
24816,-3.6531694,44.466457
24817,-3.6531694,44.466457
24818,-3.6531694,44.466457
24819,-3.6531694,44.466457
24820,-3.6531694,44.466457
24821,-3.6531694,44.466457
24822,-3.6531694,44.466457
24823,-3.6531694,44.466457
24824,-3.6531694,44.466457
24825,-3.6531694,44.466457
24826,-3.6531694,44.466457
24827,-3.6531694,44.466457
24828,-3.6531694,44.466457
24829,-3.6531694,44.466457
24830,-3.6531694,44.466457
24831,-3.6531694,44.466457
24832,-3.6531694,44.466457
24833,-3.6531694,44.466457
24834,-3.6531694,44.466457
24835,-3.6531694,44.466457
24836,-3.6531694,44.466457
24837,-3.6531694,44.466457
24838,-3.6531694,44.466457
24839,-3.6531694,44.466457
24840,-3.6531694,44.466457
24841,-3.6531694,44.466457
24842,-3.6531694,44.466457
24843,-3.6531694,44.466457
24844,-3.6531694,44.466457
24845,-3.6531694,44.466457
24846,-3.6531694,44.466457
24847,-3.6531694,44.466457
24848,-3.6531694,44.466457
24849,-3.6531694,44.466457
24850,-3.6531694,44.466457
24851,-3.6531694,44.466457
24852,-3.6531694,44.466457
24853,-3.6531694,44.466457
24854,-3.6531694,44.466457
24855,-3.6531694,44.466457
24856,-3.6531694,44.466457
24857,-3.6531694,44.466457
24858,-3.6531694,44.466457
24859,-3.6531694,44.466457
24860,-3.6531694,44.466457
24861,-3.6531694,44.466457
24862,-3.6531694,44.466457
24863,-3.6531694,44.466457
24864,-3.6531694,44.466457
24865,-3.6531694,44.466457
24866,-3.6531694,44.466457
24867,-3.6531694,44.466457
24868,-3.6531694,44.466457
24869,-3.6531694,44.466457
24870,-3.6531694,44.466457
24871,-3.6531694,44.466457
24872,-3.6531694,44.466457
24873,-3.6531694,44.466457
24874,-3.6531694,44.466457
24875,-3.6531694,44.466457
24876,-3.6531694,44.466457
24877,-3.6531694,44.466457
24878,-3.6531694,44.466457
24879,-3.6531694,44.466457
24880,-3.6531694,44.466457
24881,-3.6531694,44.466457
24882,-3.6531694,44.466457
24883,-3.6531694,44.466457
24884,-3.6531694,44.466457
24885,-3.6531694,44.466457
24886,-3.6531694,44.466457
24887,-3.6531694,44.466457
24888,-3.6531694,44.466457
24889,-3.6531694,44.466457
24890,-3.6531694,44.466457
24891,-3.6531694,44.466457
24892,-3.6531694,44.466457
24893,-3.6531694,44.466457
24894,-3.6531694,44.466457
24895,-3.6531694,44.466457
24896,-3.6531694,44.466457
24897,-3.6531694,44.466457
24898,-3.6531694,44.466457
24899,-3.6531694,44.466457
24900,-3.6531694,44.466457
24901,-3.6531694,44.466457
24902,-3.6531694,44.466457
24903,-3.6531694,44.466457
24904,-3.6531694,44.466457
24905,-3.6531694,44.466457
24906,-3.6531694,44.466457
24907,-3.6531694,44.466457
24908,-3.6531694,44.466457
24909,-3.6531694,44.466457
24910,-3.6531694,44.466457
24911,-3.6531694,44.466457
24912,-3.6531694,44.466457
24913,-3.6531694,44.466457
24914,-3.6531694,44.466457
24915,-3.6531694,44.466457
24916,-3.6531694,44.466457
24917,-3.6531694,44.466457
24918,-3.6531694,44.466457
24919,-3.6531694,44.466457
24920,-3.6531694,44.466457
24921,-3.6531694,44.466457
24922,-3.6531694,44.466457
24923,-3.6531694,44.466457
24924,-3.6531694,44.466457
24925,-3.6531694,44.466457
24926,-3.6531694,44.466457
24927,-3.6531694,44.466457
24928,-3.6531694,44.466457
24929,-3.6531694,44.466457
24930,-3.6531694,44.466457
24931,-3.6531694,44.466457
24932,-3.6531694,44.466457
24933,-3.6531694,44.466457
24934,-3.6531694,44.466457
24935,-3.6531694,44.466457
24936,-3.6531694,44.466457
24937,-3.6531694,44.466457
24938,-3.6531694,44.466457
24939,-3.6531694,44.466457
24940,-3.6531694,44.466457
24941,-3.6531694,44.466457
24942,-3.6531694,44.466457
24943,-3.6531694,44.466457
24944,-3.6531694,44.466457
24945,-3.6531694,44.466457
24946,-3.6531694,44.466457
24947,-3.6531694,44.466457
24948,-3.6531694,44.466457
24949,-3.6531694,44.466457
24950,-3.6531694,44.466457
24951,-3.6531694,44.466457
24952,-3.6531694,44.466457
24953,-3.6531694,44.466457
24954,-3.6531694,44.466457
24955,-3.6531694,44.466457
24956,-3.6531694,44.466457
24957,-3.6531694,44.466457
24958,-3.6531694,44.466457
24959,-3.6531694,44.466457
24960,-3.6531694,44.466457
24961,-3.6531694,44.466457
24962,-3.6531694,44.466457
24963,-3.6531694,44.466457
24964,-3.6531694,44.466457
24965,-3.6531694,44.466457
24966,-3.6531694,44.466457
24967,-3.6531694,44.466457
24968,-3.6531694,44.466457
24969,-3.6531694,44.466457
24970,-3.6531694,44.466457
24971,-3.6531694,44.466457
24972,-3.6531694,44.466457
24973,-3.6531694,44.466457
24974,-3.6531694,44.466457
24975,-3.6531694,44.466457
24976,-3.6531694,44.466457
24977,-3.6531694,44.466457
24978,-3.6531694,44.466457
24979,-3.6531694,44.466457
24980,-3.6531694,44.466457
24981,-3.6531694,44.466457
24982,-3.6531694,44.466457
24983,-3.6531694,44.466457
24984,-3.6531694,44.466457
24985,-3.6531694,44.466457
24986,-3.6531694,44.466457
24987,-3.6531694,44.466457
24988,-3.6531694,44.466457
24989,-3.6531694,44.466457
24990,-3.6531694,44.466457
24991,-3.6531694,44.466457
24992,-3.6531694,44.466457
24993,-3.6531694,44.466457
24994,-3.6531694,44.466457
24995,-3.6531694,44.466457
24996,-3.6531694,44.466457
24997,-3.6531694,44.466457
24998,-3.6531694,44.466457
24999,-3.6531694,44.466457
25000,-3.6531694,44.466457
25001,-3.6531694,44.466457
25002,-3.6531694,44.466457
25003,-3.6531694,44.466457
25004,-3.6531694,44.466457
25005,-3.6531694,44.466457
25006,-3.6531694,44.466457
25007,-3.6531694,44.466457
25008,-3.6531694,44.466457
25009,-3.6531694,44.466457
25010,-3.6531694,44.466457
25011,-3.6531694,44.466457
25012,-3.6531694,44.466457
25013,-3.6531694,44.466457
25014,-3.6531694,44.466457
25015,-3.6531694,44.466457
25016,-3.6531694,44.466457
25017,-3.6531694,44.466457
25018,-3.6531694,44.466457
25019,-3.6531694,44.466457
25020,-3.6531694,44.466457
25021,-3.6531694,44.466457
25022,-3.6531694,44.466457
25023,-3.6531694,44.466457
25024,-3.6531694,44.466457
25025,-3.6531694,44.466457
25026,-3.6531694,44.466457
25027,-3.6531694,44.466457
25028,-3.6531694,44.466457
25029,-3.6531694,44.466457
25030,-3.6531694,44.466457
25031,-3.6531694,44.466457
25032,-3.6531694,44.466457
25033,-3.6531694,44.466457
25034,-3.6531694,44.466457
25035,-3.6531694,44.466457
25036,-3.6531694,44.466457
25037,-3.6531694,44.466457
25038,-3.6531694,44.466457
25039,-3.6531694,44.466457
25040,-3.6531694,44.466457
25041,-3.6531694,44.466457
25042,-3.6531694,44.466457
25043,-3.6531694,44.466457
25044,-3.6531694,44.466457
25045,-3.6531694,44.466457
25046,-3.6531694,44.466457
25047,-3.6531694,44.466457
25048,-3.6531694,44.466457
25049,-3.6531694,44.466457
25050,-3.6531694,44.466457
25051,-3.6531694,44.466457
25052,-3.6531694,44.466457
25053,-3.6531694,44.466457
25054,-3.6531694,44.466457
25055,-3.6531694,44.466457
25056,-3.6531694,44.466457
25057,-3.6531694,44.466457
25058,-3.6531694,44.466457
25059,-3.6531694,44.466457
25060,-3.6531694,44.466457
25061,-3.6531694,44.466457
