ID,longitude_predicted,latitude_predicted
32418,-6.659295,43.720264
32419,-6.659295,43.720264
32420,-6.659295,43.720264
32421,-6.659295,43.720264
32422,-6.659295,43.720264
32423,-6.659295,43.720264
32424,-6.659295,43.720264
32425,-6.659295,43.720264
32426,-6.659295,43.720264
32427,-6.659295,43.720264
32428,-6.659295,43.720264
32429,-6.659295,43.720264
32430,-6.659295,43.720264
32431,-6.659295,43.720264
32432,-6.659295,43.720264
32433,-6.659295,43.720264
32434,-6.659295,43.720264
32435,-6.659295,43.720264
32436,-6.659295,43.720264
32437,-6.659295,43.720264
32438,-6.659295,43.720264
32439,-6.659295,43.720264
32440,-6.659295,43.720264
32441,-6.659295,43.720264
32442,-6.659295,43.720264
32443,-6.659295,43.720264
32444,-6.659295,43.720264
32445,-6.659295,43.720264
32446,-6.659295,43.720264
32447,-6.659295,43.720264
32448,-6.659295,43.720264
32449,-6.659295,43.720264
32450,-6.659295,43.720264
32451,-6.659295,43.720264
32452,-6.659295,43.720264
32453,-6.659295,43.720264
32454,-6.659295,43.720264
32455,-6.659295,43.720264
32456,-6.659295,43.720264
32457,-6.659295,43.720264
32458,-6.659295,43.720264
32459,-6.659295,43.720264
32460,-6.659295,43.720264
32461,-6.659295,43.720264
32462,-6.659295,43.720264
32463,-6.659295,43.720264
32464,-6.659295,43.720264
32465,-6.659295,43.720264
32466,-6.659295,43.720264
32467,-6.659295,43.720264
32468,-6.659295,43.720264
32469,-6.659295,43.720264
32470,-6.659295,43.720264
32471,-6.659295,43.720264
32472,-6.659295,43.720264
32473,-6.659295,43.720264
32474,-6.659295,43.720264
32475,-6.659295,43.720264
32476,-6.659295,43.720264
32477,-6.659295,43.720264
32478,-6.659295,43.720264
32479,-6.659295,43.720264
32480,-6.659295,43.720264
32481,-6.659295,43.720264
32482,-6.659295,43.720264
32483,-6.659295,43.720264
32484,-6.659295,43.720264
32485,-6.659295,43.720264
32486,-6.659295,43.720264
32487,-6.659295,43.720264
32488,-6.659295,43.720264
32489,-6.659295,43.720264
32490,-6.659295,43.720264
32491,-6.659295,43.720264
32492,-6.659295,43.720264
32493,-6.659295,43.720264
32494,-6.659295,43.720264
32495,-6.659295,43.720264
32496,-6.659295,43.720264
32497,-6.659295,43.720264
32498,-6.659295,43.720264
32499,-6.659295,43.720264
32500,-6.659295,43.720264
32501,-6.659295,43.720264
32502,-6.659295,43.720264
32503,-6.659295,43.720264
32504,-6.659295,43.720264
32505,-6.659295,43.720264
32506,-6.659295,43.720264
32507,-6.659295,43.720264
32508,-6.659295,43.720264
32509,-6.659295,43.720264
32510,-6.659295,43.720264
32511,-6.659295,43.720264
32512,-6.659295,43.720264
32513,-6.659295,43.720264
32514,-6.659295,43.720264
32515,-6.659295,43.720264
32516,-6.659295,43.720264
32517,-6.659295,43.720264
32518,-6.659295,43.720264
32519,-6.659295,43.720264
32520,-6.659295,43.720264
32521,-6.659295,43.720264
32522,-6.659295,43.720264
32523,-6.659295,43.720264
32524,-6.659295,43.720264
32525,-6.659295,43.720264
32526,-6.659295,43.720264
32527,-6.659295,43.720264
32528,-6.659295,43.720264
32529,-6.659295,43.720264
32530,-6.659295,43.720264
32531,-6.659295,43.720264
32532,-6.659295,43.720264
32533,-6.659295,43.720264
32534,-6.659295,43.720264
32535,-6.659295,43.720264
32536,-6.659295,43.720264
32537,-6.659295,43.720264
32538,-6.659295,43.720264
32539,-6.659295,43.720264
32540,-6.659295,43.720264
32541,-6.659295,43.720264
32542,-6.659295,43.720264
32543,-6.659295,43.720264
32544,-6.659295,43.720264
32545,-6.659295,43.720264
32546,-6.659295,43.720264
32547,-6.659295,43.720264
32548,-6.659295,43.720264
32549,-6.659295,43.720264
32550,-6.659295,43.720264
32551,-6.659295,43.720264
32552,-6.659295,43.720264
32553,-6.659295,43.720264
32554,-6.659295,43.720264
32555,-6.659295,43.720264
32556,-6.659295,43.720264
32557,-6.659295,43.720264
32558,-6.659295,43.720264
32559,-6.659295,43.720264
32560,-6.659295,43.720264
32561,-6.659295,43.720264
32562,-6.659295,43.720264
32563,-6.659295,43.720264
32564,-6.659295,43.720264
32565,-6.659295,43.720264
32566,-6.659295,43.720264
32567,-6.659295,43.720264
32568,-6.659295,43.720264
32569,-6.659295,43.720264
32570,-6.659295,43.720264
32571,-6.659295,43.720264
32572,-6.659295,43.720264
32573,-6.659295,43.720264
32574,-6.659295,43.720264
32575,-6.659295,43.720264
32576,-6.659295,43.720264
32577,-6.659295,43.720264
32578,-6.659295,43.720264
32579,-6.659295,43.720264
32580,-6.659295,43.720264
32581,-6.659295,43.720264
32582,-6.659295,43.720264
32583,-6.659295,43.720264
32584,-6.659295,43.720264
32585,-6.659295,43.720264
32586,-6.659295,43.720264
32587,-6.659295,43.720264
32588,-6.659295,43.720264
32589,-6.659295,43.720264
32590,-6.659295,43.720264
32591,-6.659295,43.720264
32592,-6.659295,43.720264
32593,-6.659295,43.720264
32594,-6.659295,43.720264
32595,-6.659295,43.720264
32596,-6.659295,43.720264
32597,-6.659295,43.720264
32598,-6.659295,43.720264
32599,-6.659295,43.720264
32600,-6.659295,43.720264
32601,-6.659295,43.720264
32602,-6.659295,43.720264
32603,-6.659295,43.720264
32604,-6.659295,43.720264
32605,-6.659295,43.720264
32606,-6.659295,43.720264
32607,-6.659295,43.720264
32608,-6.659295,43.720264
32609,-6.659295,43.720264
32610,-6.659295,43.720264
32611,-6.659295,43.720264
32612,-6.659295,43.720264
32613,-6.659295,43.720264
32614,-6.659295,43.720264
32615,-6.659295,43.720264
32616,-6.659295,43.720264
32617,-6.659295,43.720264
32618,-6.659295,43.720264
32619,-6.659295,43.720264
32620,-6.659295,43.720264
32621,-6.659295,43.720264
32622,-6.659295,43.720264
32623,-6.659295,43.720264
32624,-6.659295,43.720264
32625,-6.659295,43.720264
32626,-6.659295,43.720264
32627,-6.659295,43.720264
32628,-6.659295,43.720264
32629,-6.659295,43.720264
32630,-6.659295,43.720264
32631,-6.659295,43.720264
32632,-6.659295,43.720264
32633,-6.659295,43.720264
32634,-6.659295,43.720264
32635,-6.659295,43.720264
32636,-6.659295,43.720264
32637,-6.659295,43.720264
32638,-6.659295,43.720264
32639,-6.659295,43.720264
32640,-6.659295,43.720264
32641,-6.659295,43.720264
32642,-6.659295,43.720264
32643,-6.659295,43.720264
32644,-6.659295,43.720264
32645,-6.659295,43.720264
32646,-6.659295,43.720264
32647,-6.659295,43.720264
32648,-6.659295,43.720264
32649,-6.659295,43.720264
32650,-6.659295,43.720264
32651,-6.659295,43.720264
32652,-6.659295,43.720264
32653,-6.659295,43.720264
32654,-6.659295,43.720264
32655,-6.659295,43.720264
32656,-6.659295,43.720264
32657,-6.659295,43.720264
32658,-6.659295,43.720264
32659,-6.659295,43.720264
32660,-6.659295,43.720264
32661,-6.659295,43.720264
32662,-6.659295,43.720264
32663,-6.659295,43.720264
32664,-6.659295,43.720264
32665,-6.659295,43.720264
32666,-6.659295,43.720264
32667,-6.659295,43.720264
32668,-6.659295,43.720264
32669,-6.659295,43.720264
32670,-6.659295,43.720264
32671,-6.659295,43.720264
32672,-6.659295,43.720264
32673,-6.659295,43.720264
32674,-6.659295,43.720264
32675,-6.659295,43.720264
32676,-6.659295,43.720264
32677,-6.659295,43.720264
32678,-6.659295,43.720264
32679,-6.659295,43.720264
32680,-6.659295,43.720264
32681,-6.659295,43.720264
32682,-6.659295,43.720264
32683,-6.659295,43.720264
32684,-6.659295,43.720264
32685,-6.659295,43.720264
32686,-6.659295,43.720264
32687,-6.659295,43.720264
32688,-6.659295,43.720264
32689,-6.659295,43.720264
32690,-6.659295,43.720264
32691,-6.659295,43.720264
32692,-6.659295,43.720264
32693,-6.659295,43.720264
32694,-6.659295,43.720264
32695,-6.659295,43.720264
32696,-6.659295,43.720264
32697,-6.659295,43.720264
32698,-6.659295,43.720264
32699,-6.659295,43.720264
32700,-6.659295,43.720264
32701,-6.659295,43.720264
32702,-6.659295,43.720264
32703,-6.659295,43.720264
32704,-6.659295,43.720264
32705,-6.659295,43.720264
32706,-6.659295,43.720264
32707,-6.659295,43.720264
32708,-6.659295,43.720264
32709,-6.659295,43.720264
32710,-6.659295,43.720264
32711,-6.659295,43.720264
32712,-6.659295,43.720264
32713,-6.659295,43.720264
32714,-6.659295,43.720264
32715,-6.659295,43.720264
32716,-6.659295,43.720264
32717,-6.659295,43.720264
32718,-6.659295,43.720264
32719,-6.659295,43.720264
32720,-6.659295,43.720264
32721,-6.659295,43.720264
32722,-6.659295,43.720264
32723,-6.659295,43.720264
32724,-6.659295,43.720264
32725,-6.659295,43.720264
32726,-6.659295,43.720264
32727,-6.659295,43.720264
32728,-6.659295,43.720264
32729,-6.659295,43.720264
32730,-6.659295,43.720264
32731,-6.659295,43.720264
32732,-6.659295,43.720264
32733,-6.659295,43.720264
32734,-6.659295,43.720264
32735,-6.659295,43.720264
32736,-6.659295,43.720264
32737,-6.659295,43.720264
32738,-6.659295,43.720264
32739,-6.659295,43.720264
32740,-6.659295,43.720264
32741,-6.659295,43.720264
32742,-6.659295,43.720264
32743,-6.659295,43.720264
32744,-6.659295,43.720264
32745,-6.659295,43.720264
32746,-6.659295,43.720264
32747,-6.659295,43.720264
32748,-6.659295,43.720264
32749,-6.659295,43.720264
32750,-6.659295,43.720264
32751,-6.659295,43.720264
32752,-6.659295,43.720264
32753,-6.659295,43.720264
32754,-6.659295,43.720264
32755,-6.659295,43.720264
32756,-6.659295,43.720264
32757,-6.659295,43.720264
32758,-6.659295,43.720264
32759,-6.659295,43.720264
32760,-6.659295,43.720264
32761,-6.659295,43.720264
32762,-6.659295,43.720264
32763,-6.659295,43.720264
32764,-6.659295,43.720264
32765,-6.659295,43.720264
32766,-6.659295,43.720264
32767,-6.659295,43.720264
32768,-6.659295,43.720264
32769,-6.659295,43.720264
32770,-6.659295,43.720264
32771,-6.659295,43.720264
32772,-6.659295,43.720264
32773,-6.659295,43.720264
32774,-6.659295,43.720264
32775,-6.659295,43.720264
32776,-6.659295,43.720264
32777,-6.659295,43.720264
32778,-6.659295,43.720264
32779,-6.659295,43.720264
32780,-6.659295,43.720264
32781,-6.659295,43.720264
32782,-6.659295,43.720264
32783,-6.659295,43.720264
32784,-6.659295,43.720264
32785,-6.659295,43.720264
32786,-6.659295,43.720264
32787,-6.659295,43.720264
32788,-6.659295,43.720264
32789,-6.659295,43.720264
32790,-6.659295,43.720264
32791,-6.659295,43.720264
32792,-6.659295,43.720264
32793,-6.659295,43.720264
32794,-6.659295,43.720264
32795,-6.659295,43.720264
32796,-6.659295,43.720264
32797,-6.659295,43.720264
32798,-6.659295,43.720264
32799,-6.659295,43.720264
32800,-6.659295,43.720264
32801,-6.659295,43.720264
32802,-6.659295,43.720264
32803,-6.659295,43.720264
32804,-6.659295,43.720264
32805,-6.659295,43.720264
32806,-6.659295,43.720264
32807,-6.659295,43.720264
32808,-6.659295,43.720264
32809,-6.659295,43.720264
32810,-6.659295,43.720264
32811,-6.659295,43.720264
32812,-6.659295,43.720264
32813,-6.659295,43.720264
32814,-6.659295,43.720264
32815,-6.659295,43.720264
32816,-6.659295,43.720264
32817,-6.659295,43.720264
32818,-6.659295,43.720264
32819,-6.659295,43.720264
32820,-6.659295,43.720264
32821,-6.659295,43.720264
32822,-6.659295,43.720264
32823,-6.659295,43.720264
32824,-6.659295,43.720264
32825,-6.659295,43.720264
32826,-6.659295,43.720264
32827,-6.659295,43.720264
32828,-6.659295,43.720264
32829,-6.659295,43.720264
32830,-6.659295,43.720264
32831,-6.659295,43.720264
32832,-6.659295,43.720264
32833,-6.659295,43.720264
32834,-6.659295,43.720264
32835,-6.659295,43.720264
32836,-6.659295,43.720264
32837,-6.659295,43.720264
32838,-6.659295,43.720264
32839,-6.659295,43.720264
32840,-6.659295,43.720264
32841,-6.659295,43.720264
32842,-6.659295,43.720264
32843,-6.659295,43.720264
32844,-6.659295,43.720264
32845,-6.659295,43.720264
32846,-6.659295,43.720264
32847,-6.659295,43.720264
32848,-6.659295,43.720264
32849,-6.659295,43.720264
32850,-6.659295,43.720264
32851,-6.659295,43.720264
32852,-6.659295,43.720264
32853,-6.659295,43.720264
32854,-6.659295,43.720264
32855,-6.659295,43.720264
32856,-6.659295,43.720264
32857,-6.659295,43.720264
32858,-6.659295,43.720264
32859,-6.659295,43.720264
32860,-6.659295,43.720264
32861,-6.659295,43.720264
32862,-6.659295,43.720264
32863,-6.659295,43.720264
32864,-6.659295,43.720264
32865,-6.659295,43.720264
32866,-6.659295,43.720264
32867,-6.659295,43.720264
32868,-6.659295,43.720264
32869,-6.659295,43.720264
32870,-6.659295,43.720264
32871,-6.659295,43.720264
32872,-6.659295,43.720264
32873,-6.659295,43.720264
32874,-6.659295,43.720264
32875,-6.659295,43.720264
32876,-6.659295,43.720264
32877,-6.659295,43.720264
32878,-6.659295,43.720264
32879,-6.659295,43.720264
32880,-6.659295,43.720264
32881,-6.659295,43.720264
32882,-6.659295,43.720264
32883,-6.659295,43.720264
32884,-6.659295,43.720264
32885,-6.659295,43.720264
32886,-6.659295,43.720264
32887,-6.659295,43.720264
32888,-6.659295,43.720264
32889,-6.659295,43.720264
32890,-6.659295,43.720264
32891,-6.659295,43.720264
32892,-6.659295,43.720264
32893,-6.659295,43.720264
32894,-6.659295,43.720264
32895,-6.659295,43.720264
32896,-6.659295,43.720264
32897,-6.659295,43.720264
32898,-6.659295,43.720264
32899,-6.659295,43.720264
32900,-6.659295,43.720264
32901,-6.659295,43.720264
32902,-6.659295,43.720264
32903,-6.659295,43.720264
32904,-6.659295,43.720264
32905,-6.659295,43.720264
32906,-6.659295,43.720264
32907,-6.659295,43.720264
32908,-6.659295,43.720264
32909,-6.659295,43.720264
32910,-6.659295,43.720264
32911,-6.659295,43.720264
32912,-6.659295,43.720264
32913,-6.659295,43.720264
32914,-6.659295,43.720264
32915,-6.659295,43.720264
32916,-6.659295,43.720264
32917,-6.659295,43.720264
32918,-6.659295,43.720264
32919,-6.659295,43.720264
32920,-6.659295,43.720264
32921,-6.659295,43.720264
32922,-6.659295,43.720264
32923,-6.659295,43.720264
32924,-6.659295,43.720264
32925,-6.659295,43.720264
32926,-6.659295,43.720264
32927,-6.659295,43.720264
32928,-6.659295,43.720264
32929,-6.659295,43.720264
32930,-6.659295,43.720264
32931,-6.659295,43.720264
32932,-6.659295,43.720264
32933,-6.659295,43.720264
32934,-6.659295,43.720264
32935,-6.659295,43.720264
32936,-6.659295,43.720264
32937,-6.659295,43.720264
32938,-6.659295,43.720264
32939,-6.659295,43.720264
32940,-6.659295,43.720264
32941,-6.659295,43.720264
32942,-6.659295,43.720264
32943,-6.659295,43.720264
32944,-6.659295,43.720264
32945,-6.659295,43.720264
32946,-6.659295,43.720264
32947,-6.659295,43.720264
32948,-6.659295,43.720264
32949,-6.659295,43.720264
32950,-6.659295,43.720264
32951,-6.659295,43.720264
32952,-6.659295,43.720264
32953,-6.659295,43.720264
32954,-6.659295,43.720264
32955,-6.659295,43.720264
32956,-6.659295,43.720264
32957,-6.659295,43.720264
32958,-6.659295,43.720264
32959,-6.659295,43.720264
32960,-6.659295,43.720264
32961,-6.659295,43.720264
32962,-6.659295,43.720264
32963,-6.659295,43.720264
32964,-6.659295,43.720264
32965,-6.659295,43.720264
32966,-6.659295,43.720264
32967,-6.659295,43.720264
32968,-6.659295,43.720264
32969,-6.659295,43.720264
32970,-6.659295,43.720264
32971,-6.659295,43.720264
32972,-6.659295,43.720264
32973,-6.659295,43.720264
32974,-6.659295,43.720264
32975,-6.659295,43.720264
32976,-6.659295,43.720264
32977,-6.659295,43.720264
32978,-6.659295,43.720264
32979,-6.659295,43.720264
32980,-6.659295,43.720264
32981,-6.659295,43.720264
32982,-6.659295,43.720264
32983,-6.659295,43.720264
32984,-6.659295,43.720264
32985,-6.659295,43.720264
32986,-6.659295,43.720264
32987,-6.659295,43.720264
32988,-6.659295,43.720264
32989,-6.659295,43.720264
32990,-6.659295,43.720264
32991,-6.659295,43.720264
32992,-6.659295,43.720264
32993,-6.659295,43.720264
32994,-6.659295,43.720264
32995,-6.659295,43.720264
32996,-6.659295,43.720264
32997,-6.659295,43.720264
32998,-6.659295,43.720264
32999,-6.659295,43.720264
33000,-6.659295,43.720264
33001,-6.659295,43.720264
33002,-6.659295,43.720264
33003,-6.659295,43.720264
33004,-6.659295,43.720264
33005,-6.659295,43.720264
33006,-6.659295,43.720264
33007,-6.659295,43.720264
33008,-6.659295,43.720264
33009,-6.659295,43.720264
33010,-6.659295,43.720264
33011,-6.659295,43.720264
33012,-6.659295,43.720264
33013,-6.659295,43.720264
33014,-6.659295,43.720264
33015,-6.659295,43.720264
33016,-6.659295,43.720264
33017,-6.659295,43.720264
33018,-6.659295,43.720264
33019,-6.659295,43.720264
33020,-6.659295,43.720264
33021,-6.659295,43.720264
33022,-6.659295,43.720264
33023,-6.659295,43.720264
33024,-6.659295,43.720264
33025,-6.659295,43.720264
33026,-6.659295,43.720264
33027,-6.659295,43.720264
33028,-6.659295,43.720264
33029,-6.659295,43.720264
33030,-6.659295,43.720264
33031,-6.659295,43.720264
33032,-6.659295,43.720264
33033,-6.659295,43.720264
33034,-6.659295,43.720264
33035,-6.659295,43.720264
33036,-6.659295,43.720264
33037,-6.659295,43.720264
33038,-6.659295,43.720264
33039,-6.659295,43.720264
33040,-6.659295,43.720264
33041,-6.659295,43.720264
33042,-6.659295,43.720264
33043,-6.659295,43.720264
33044,-6.659295,43.720264
33045,-6.659295,43.720264
33046,-6.659295,43.720264
33047,-6.659295,43.720264
33048,-6.659295,43.720264
33049,-6.659295,43.720264
33050,-6.659295,43.720264
33051,-6.659295,43.720264
33052,-6.659295,43.720264
33053,-6.659295,43.720264
33054,-6.659295,43.720264
33055,-6.659295,43.720264
33056,-6.659295,43.720264
33057,-6.659295,43.720264
33058,-6.659295,43.720264
33059,-6.659295,43.720264
33060,-6.659295,43.720264
33061,-6.659295,43.720264
33062,-6.659295,43.720264
33063,-6.659295,43.720264
33064,-6.659295,43.720264
33065,-6.659295,43.720264
33066,-6.659295,43.720264
33067,-6.659295,43.720264
33068,-6.659295,43.720264
33069,-6.659295,43.720264
33070,-6.659295,43.720264
33071,-6.659295,43.720264
33072,-6.659295,43.720264
33073,-6.659295,43.720264
33074,-6.659295,43.720264
33075,-6.659295,43.720264
33076,-6.659295,43.720264
33077,-6.659295,43.720264
33078,-6.659295,43.720264
33079,-6.659295,43.720264
33080,-6.659295,43.720264
33081,-6.659295,43.720264
33082,-6.659295,43.720264
33083,-6.659295,43.720264
33084,-6.659295,43.720264
33085,-6.659295,43.720264
33086,-6.659295,43.720264
33087,-6.659295,43.720264
33088,-6.659295,43.720264
33089,-6.659295,43.720264
33090,-6.659295,43.720264
33091,-6.659295,43.720264
33092,-6.659295,43.720264
33093,-6.659295,43.720264
33094,-6.659295,43.720264
33095,-6.659295,43.720264
33096,-6.659295,43.720264
33097,-6.659295,43.720264
33098,-6.659295,43.720264
33099,-6.659295,43.720264
33100,-6.659295,43.720264
33101,-6.659295,43.720264
33102,-6.659295,43.720264
33103,-6.659295,43.720264
33104,-6.659295,43.720264
33105,-6.659295,43.720264
33106,-6.659295,43.720264
33107,-6.659295,43.720264
33108,-6.659295,43.720264
33109,-6.659295,43.720264
33110,-6.659295,43.720264
33111,-6.659295,43.720264
33112,-6.659295,43.720264
33113,-6.659295,43.720264
33114,-6.659295,43.720264
33115,-6.659295,43.720264
33116,-6.659295,43.720264
33117,-6.659295,43.720264
33118,-6.659295,43.720264
33119,-6.659295,43.720264
33120,-6.659295,43.720264
33121,-6.659295,43.720264
33122,-6.659295,43.720264
33123,-6.659295,43.720264
33124,-6.659295,43.720264
33125,-6.659295,43.720264
33126,-6.659295,43.720264
33127,-6.659295,43.720264
33128,-6.659295,43.720264
33129,-6.659295,43.720264
33130,-6.659295,43.720264
33131,-6.659295,43.720264
33132,-6.659295,43.720264
33133,-6.659295,43.720264
33134,-6.659295,43.720264
33135,-6.659295,43.720264
33136,-6.659295,43.720264
33137,-6.659295,43.720264
33138,-6.659295,43.720264
33139,-6.659295,43.720264
33140,-6.659295,43.720264
33141,-6.659295,43.720264
33142,-6.659295,43.720264
33143,-6.659295,43.720264
33144,-6.659295,43.720264
33145,-6.659295,43.720264
33146,-6.659295,43.720264
33147,-6.659295,43.720264
33148,-6.659295,43.720264
33149,-6.659295,43.720264
33150,-6.659295,43.720264
33151,-6.659295,43.720264
33152,-6.659295,43.720264
33153,-6.659295,43.720264
33154,-6.659295,43.720264
33155,-6.659295,43.720264
33156,-6.659295,43.720264
33157,-6.659295,43.720264
33158,-6.659295,43.720264
33159,-6.659295,43.720264
33160,-6.659295,43.720264
33161,-6.659295,43.720264
33162,-6.659295,43.720264
33163,-6.659295,43.720264
33164,-6.659295,43.720264
33165,-6.659295,43.720264
33166,-6.659295,43.720264
33167,-6.659295,43.720264
33168,-6.659295,43.720264
33169,-6.659295,43.720264
33170,-6.659295,43.720264
33171,-6.659295,43.720264
33172,-6.659295,43.720264
33173,-6.659295,43.720264
33174,-6.659295,43.720264
33175,-6.659295,43.720264
33176,-6.659295,43.720264
33177,-6.659295,43.720264
33178,-6.659295,43.720264
33179,-6.659295,43.720264
33180,-6.659295,43.720264
33181,-6.659295,43.720264
33182,-6.659295,43.720264
33183,-6.659295,43.720264
33184,-6.659295,43.720264
33185,-6.659295,43.720264
33186,-6.659295,43.720264
33187,-6.659295,43.720264
33188,-6.659295,43.720264
33189,-6.659295,43.720264
33190,-6.659295,43.720264
33191,-6.659295,43.720264
33192,-6.659295,43.720264
33193,-6.659295,43.720264
33194,-6.659295,43.720264
33195,-6.659295,43.720264
33196,-6.659295,43.720264
33197,-6.659295,43.720264
33198,-6.659295,43.720264
33199,-6.659295,43.720264
33200,-6.659295,43.720264
33201,-6.659295,43.720264
33202,-6.659295,43.720264
33203,-6.659295,43.720264
33204,-6.659295,43.720264
33205,-6.659295,43.720264
33206,-6.659295,43.720264
33207,-6.659295,43.720264
33208,-6.659295,43.720264
33209,-6.659295,43.720264
33210,-6.659295,43.720264
33211,-6.659295,43.720264
33212,-6.659295,43.720264
33213,-6.659295,43.720264
33214,-6.659295,43.720264
33215,-6.659295,43.720264
33216,-6.659295,43.720264
33217,-6.659295,43.720264
33218,-6.659295,43.720264
33219,-6.659295,43.720264
33220,-6.659295,43.720264
33221,-6.659295,43.720264
33222,-6.659295,43.720264
33223,-6.659295,43.720264
33224,-6.659295,43.720264
33225,-6.659295,43.720264
33226,-6.659295,43.720264
33227,-6.659295,43.720264
33228,-6.659295,43.720264
33229,-6.659295,43.720264
33230,-6.659295,43.720264
33231,-6.659295,43.720264
33232,-6.659295,43.720264
33233,-6.659295,43.720264
33234,-6.659295,43.720264
33235,-6.659295,43.720264
33236,-6.659295,43.720264
33237,-6.659295,43.720264
33238,-6.659295,43.720264
33239,-6.659295,43.720264
33240,-6.659295,43.720264
33241,-6.659295,43.720264
33242,-6.659295,43.720264
33243,-6.659295,43.720264
33244,-6.659295,43.720264
33245,-6.659295,43.720264
33246,-6.659295,43.720264
33247,-6.659295,43.720264
33248,-6.659295,43.720264
33249,-6.659295,43.720264
33250,-6.659295,43.720264
33251,-6.659295,43.720264
33252,-6.659295,43.720264
33253,-6.659295,43.720264
33254,-6.659295,43.720264
33255,-6.659295,43.720264
33256,-6.659295,43.720264
33257,-6.659295,43.720264
33258,-6.659295,43.720264
33259,-6.659295,43.720264
33260,-6.659295,43.720264
33261,-6.659295,43.720264
33262,-6.659295,43.720264
33263,-6.659295,43.720264
33264,-6.659295,43.720264
33265,-6.659295,43.720264
33266,-6.659295,43.720264
33267,-6.659295,43.720264
33268,-6.659295,43.720264
33269,-6.659295,43.720264
33270,-6.659295,43.720264
33271,-6.659295,43.720264
33272,-6.659295,43.720264
33273,-6.659295,43.720264
33274,-6.659295,43.720264
33275,-6.659295,43.720264
33276,-6.659295,43.720264
33277,-6.659295,43.720264
33278,-6.659295,43.720264
33279,-6.659295,43.720264
33280,-6.659295,43.720264
33281,-6.659295,43.720264
33282,-6.659295,43.720264
33283,-6.659295,43.720264
33284,-6.659295,43.720264
33285,-6.659295,43.720264
33286,-6.659295,43.720264
33287,-6.659295,43.720264
33288,-6.659295,43.720264
33289,-6.659295,43.720264
33290,-6.659295,43.720264
33291,-6.659295,43.720264
33292,-6.659295,43.720264
33293,-6.659295,43.720264
33294,-6.659295,43.720264
33295,-6.659295,43.720264
33296,-6.659295,43.720264
33297,-6.659295,43.720264
33298,-6.659295,43.720264
33299,-6.659295,43.720264
33300,-6.659295,43.720264
33301,-6.659295,43.720264
33302,-6.659295,43.720264
33303,-6.659295,43.720264
33304,-6.659295,43.720264
33305,-6.659295,43.720264
33306,-6.659295,43.720264
33307,-6.659295,43.720264
33308,-6.659295,43.720264
33309,-6.659295,43.720264
33310,-6.659295,43.720264
33311,-6.659295,43.720264
33312,-6.659295,43.720264
33313,-6.659295,43.720264
33314,-6.659295,43.720264
33315,-6.659295,43.720264
33316,-6.659295,43.720264
33317,-6.659295,43.720264
33318,-6.659295,43.720264
33319,-6.659295,43.720264
33320,-6.659295,43.720264
33321,-6.659295,43.720264
33322,-6.659295,43.720264
33323,-6.659295,43.720264
33324,-6.659295,43.720264
33325,-6.659295,43.720264
33326,-6.659295,43.720264
33327,-6.659295,43.720264
33328,-6.659295,43.720264
33329,-6.659295,43.720264
33330,-6.659295,43.720264
33331,-6.659295,43.720264
33332,-6.659295,43.720264
33333,-6.659295,43.720264
33334,-6.659295,43.720264
33335,-6.659295,43.720264
33336,-6.659295,43.720264
33337,-6.659295,43.720264
33338,-6.659295,43.720264
33339,-6.659295,43.720264
33340,-6.659295,43.720264
33341,-6.659295,43.720264
33342,-6.659295,43.720264
33343,-6.659295,43.720264
33344,-6.659295,43.720264
33345,-6.659295,43.720264
33346,-6.659295,43.720264
33347,-6.659295,43.720264
33348,-6.659295,43.720264
33349,-6.659295,43.720264
33350,-6.659295,43.720264
33351,-6.659295,43.720264
33352,-6.659295,43.720264
33353,-6.659295,43.720264
33354,-6.659295,43.720264
33355,-6.659295,43.720264
33356,-6.659295,43.720264
33357,-6.659295,43.720264
33358,-6.659295,43.720264
33359,-6.659295,43.720264
33360,-6.659295,43.720264
33361,-6.659295,43.720264
33362,-6.659295,43.720264
33363,-6.659295,43.720264
33364,-6.659295,43.720264
33365,-6.659295,43.720264
33366,-6.659295,43.720264
33367,-6.659295,43.720264
33368,-6.659295,43.720264
33369,-6.659295,43.720264
33370,-6.659295,43.720264
33371,-6.659295,43.720264
33372,-6.659295,43.720264
33373,-6.659295,43.720264
33374,-6.659295,43.720264
33375,-6.659295,43.720264
33376,-6.659295,43.720264
33377,-6.659295,43.720264
33378,-6.659295,43.720264
33379,-6.659295,43.720264
33380,-6.659295,43.720264
33381,-6.659295,43.720264
33382,-6.659295,43.720264
33383,-6.659295,43.720264
33384,-6.659295,43.720264
33385,-6.659295,43.720264
33386,-6.659295,43.720264
33387,-6.659295,43.720264
33388,-6.659295,43.720264
33389,-6.659295,43.720264
33390,-6.659295,43.720264
33391,-6.659295,43.720264
33392,-6.659295,43.720264
33393,-6.659295,43.720264
33394,-6.659295,43.720264
33395,-6.659295,43.720264
33396,-6.659295,43.720264
33397,-6.659295,43.720264
33398,-6.659295,43.720264
33399,-6.659295,43.720264
33400,-6.659295,43.720264
33401,-6.659295,43.720264
33402,-6.659295,43.720264
33403,-6.659295,43.720264
33404,-6.659295,43.720264
33405,-6.659295,43.720264
33406,-6.659295,43.720264
33407,-6.659295,43.720264
33408,-6.659295,43.720264
33409,-6.659295,43.720264
33410,-6.659295,43.720264
33411,-6.659295,43.720264
33412,-6.659295,43.720264
33413,-6.659295,43.720264
33414,-6.659295,43.720264
33415,-6.659295,43.720264
